knowledge_index,chat_history_concat
10838,对林青霞解吗吗？ 嗯，了解，是我最喜欢的一位女演员，出生在中国台湾省新北三重区。 啊，我还以为是香港演员。呢 她是在1984年将事业重心移入香港的。 她中国史上的女演员，也是一个传奇。990年便凭《 滚滚红尘》获得 第27届台湾电影金马奖最佳女主角。 嗯，在被香港《 明报周刊》评选为台湾20世纪影响大陆十大艺人。 女神今年德岁数也小小了吧？ 是的，1954年出生，今年已经六十多岁了。 到现在，我对她在徐克导演的电影《 笑傲江湖之东方不败》里的角色还是记忆犹新。 说到徐克，那也是一位了不起人的呀。 确实是了不起的人，三届香港电影金像奖最佳导演奖的得主。 更在第11届亚洲电影大奖上获得终身成就奖。 1981年他就凭《鬼马智多星》赢得台湾电影金马奖最佳导演奖、 他所拍电影获奖无数，我们说的就是。其中几个奖而已。 对了，他今年岁数不小了吧？ 是的，1950年出生，已经快七十岁了。 他的众多作品里，你呐最喜欢哪部？ 最喜欢的就是青蛇，我觉得是他的一部经典之作。 嗯嗯，我也那么觉得，而且此片又是改编自李碧华的同名小说。
10838,对林青霞解吗吗？ 嗯，了解，是我最喜欢的一位女演员，出生在中国台湾省新北三重区。 啊，我还以为是香港演员。呢 她是在1984年将事业重心移入香港的。 她中国史上的女演员，也是一个传奇。990年便凭《 滚滚红尘》获得 第27届台湾电影金马奖最佳女主角。 嗯，在被香港《 明报周刊》评选为台湾20世纪影响大陆十大艺人。 女神今年德岁数也小小了吧？ 是的，1954年出生，今年已经六十多岁了。 到现在，我对她在徐克导演的电影《 笑傲江湖之东方不败》里的角色还是记忆犹新。 说到徐克，那也是一位了不起人的呀。 确实是了不起的人，三届香港电影金像奖最佳导演奖的得主。 更在第11届亚洲电影大奖上获得终身成就奖。 1981年他就凭《鬼马智多星》赢得台湾电影金马奖最佳导演奖、 他所拍电影获奖无数，我们说的就是。其中几个奖而已。 对了，他今年岁数不小了吧？ 是的，1950年出生，已经快七十岁了。 他的众多作品里，你呐最喜欢哪部？ 最喜欢的就是青蛇，我觉得是他的一部经典之作。 嗯嗯，我也那么觉得，而且此片又是改编自李碧华的同名小说。 具体哪年。上映的你记记得吗 记得，是在1993年11月04日。
14543,对林青霞解吗吗？ 嗯，了解，是我最喜欢的一位女演员，出生在中国台湾省新北三重区。 啊，我还以为是香港演员。呢 她是在1984年将事业重心移入香港的。 她中国史上的女演员，也是一个传奇。990年便凭《 滚滚红尘》获得 第27届台湾电影金马奖最佳女主角。 嗯，在被香港《 明报周刊》评选为台湾20世纪影响大陆十大艺人。 女神今年德岁数也小小了吧？ 是的，1954年出生，今年已经六十多岁了。 到现在，我对她在徐克导演的电影《 笑傲江湖之东方不败》里的角色还是记忆犹新。 说到徐克，那也是一位了不起人的呀。 确实是了不起的人，三届香港电影金像奖最佳导演奖的得主。 更在第11届亚洲电影大奖上获得终身成就奖。 1981年他就凭《鬼马智多星》赢得台湾电影金马奖最佳导演奖、 他所拍电影获奖无数，我们说的就是。其中几个奖而已。 对了，他今年岁数不小了吧？ 是的，1950年出生，已经快七十岁了。 他的众多作品里，你呐最喜欢哪部？ 最喜欢的就是青蛇，我觉得是他的一部经典之作。 嗯嗯，我也那么觉得，而且此片又是改编自李碧华的同名小说。 具体哪年。上映的你记记得吗 记得，是在1993年11月04日。 主严张曼玉与王祖贤都是我特别喜欢的女演员。 相对来说，我更喜欢张曼玉，她的名气与上演技更厉害些呢。
14543,对林青霞解吗吗？ 嗯，了解，是我最喜欢的一位女演员，出生在中国台湾省新北三重区。 啊，我还以为是香港演员。呢 她是在1984年将事业重心移入香港的。 她中国史上的女演员，也是一个传奇。990年便凭《 滚滚红尘》获得 第27届台湾电影金马奖最佳女主角。 嗯，在被香港《 明报周刊》评选为台湾20世纪影响大陆十大艺人。 女神今年德岁数也小小了吧？ 是的，1954年出生，今年已经六十多岁了。 到现在，我对她在徐克导演的电影《 笑傲江湖之东方不败》里的角色还是记忆犹新。 说到徐克，那也是一位了不起人的呀。 确实是了不起的人，三届香港电影金像奖最佳导演奖的得主。 更在第11届亚洲电影大奖上获得终身成就奖。 1981年他就凭《鬼马智多星》赢得台湾电影金马奖最佳导演奖、 他所拍电影获奖无数，我们说的就是。其中几个奖而已。 对了，他今年岁数不小了吧？ 是的，1950年出生，已经快七十岁了。 他的众多作品里，你呐最喜欢哪部？ 最喜欢的就是青蛇，我觉得是他的一部经典之作。 嗯嗯，我也那么觉得，而且此片又是改编自李碧华的同名小说。 具体哪年。上映的你记记得吗 记得，是在1993年11月04日。 主严张曼玉与王祖贤都是我特别喜欢的女演员。 相对来说，我更喜欢张曼玉，她的名气与上演技更厉害些呢。 她可不是用厉害能形容的人，想想五届香港电影金像奖最佳女主角、四届台湾电影金马奖最佳女主角。 大奖国际也获得很多吧呀？
37973,喔你可以说下你了解的魔兽世界的一位女性角色吗？
37973,喔你可以说下你了解的魔兽世界的一位女性角色吗？ 比如达利亚。 她是势力什么么？
37973,喔你可以说下你了解的魔兽世界的一位女性角色吗？ 比如达利亚。 她是势力什么么？ 达纳苏斯。 她的投衔是什么？
37973,喔你可以说下你了解的魔兽世界的一位女性角色吗？ 比如达利亚。 她是势力什么么？ 达纳苏斯。 她的投衔是什么？ 商人。 她是什么。种族？
37973,喔你可以说下你了解的魔兽世界的一位女性角色吗？ 比如达利亚。 她是势力什么么？ 达纳苏斯。 她的投衔是什么？ 商人。 她是什么。种族？ 她属于暗夜精灵种族。 不错，你知道达利亚哪里在吗呢？
37973,你好，你知道奉俊昊呐这个人吗?
14380,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？
14380,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？
14380,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。
14380,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？
14380,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？
14380,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？ 我个人比较喜欢他的《杀人回忆》，你看过吗？ 看过，很出名的电影，2003年05月02日上映的时候我还是买票去看的呢。
12013,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？ 我个人比较喜欢他的《杀人回忆》，你看过吗？ 看过，很出名的电影，2003年05月02日上映的时候我还是买票去看的呢。 哇你还这这么清楚。的记得时间呢厉害 当然了因。为我也喜欢看啊知道这部电影获过哪些奖项项吗
12013,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？ 我个人比较喜欢他的《杀人回忆》，你看过吗？ 看过，很出名的电影，2003年05月02日上映的时候我还是买票去看的呢。 哇你还这这么清楚。的记得时间呢厉害 当然了因。为我也喜欢看啊知道这部电影获过哪些奖项项吗 我知道有第16届东京国际电影节亚洲之风最佳亚洲电影奖、第40届韩国电影大钟奖最佳影片奖。 哈哈，你还忘了说第24届韩国青龙电影奖最卖座韩国电影奖。
12013,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？ 我个人比较喜欢他的《杀人回忆》，你看过吗？ 看过，很出名的电影，2003年05月02日上映的时候我还是买票去看的呢。 哇你还这这么清楚。的记得时间呢厉害 当然了因。为我也喜欢看啊知道这部电影获过哪些奖项项吗 我知道有第16届东京国际电影节亚洲之风最佳亚洲电影奖、第40届韩国电影大钟奖最佳影片奖。 哈哈，你还忘了说第24届韩国青龙电影奖最卖座韩国电影奖。 看来你比我更了解它！我听说这部电影对观看人群还有限制呢吗？ 没错，要求15岁以上的人才能看。
12013,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？ 我个人比较喜欢他的《杀人回忆》，你看过吗？ 看过，很出名的电影，2003年05月02日上映的时候我还是买票去看的呢。 哇你还这这么清楚。的记得时间呢厉害 当然了因。为我也喜欢看啊知道这部电影获过哪些奖项项吗 我知道有第16届东京国际电影节亚洲之风最佳亚洲电影奖、第40届韩国电影大钟奖最佳影片奖。 哈哈，你还忘了说第24届韩国青龙电影奖最卖座韩国电影奖。 看来你比我更了解它！我听说这部电影对观看人群还有限制呢吗？ 没错，要求15岁以上的人才能看。 你还能记得得票房是多少吗？ 他们的票房都是用观察影人次记算的，这部的票房是525万观影人次。
12013,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？ 我个人比较喜欢他的《杀人回忆》，你看过吗？ 看过，很出名的电影，2003年05月02日上映的时候我还是买票去看的呢。 哇你还这这么清楚。的记得时间呢厉害 当然了因。为我也喜欢看啊知道这部电影获过哪些奖项项吗 我知道有第16届东京国际电影节亚洲之风最佳亚洲电影奖、第40届韩国电影大钟奖最佳影片奖。 哈哈，你还忘了说第24届韩国青龙电影奖最卖座韩国电影奖。 看来你比我更了解它！我听说这部电影对观看人群还有限制呢吗？ 没错，要求15岁以上的人才能看。 你还能记得得票房是多少吗？ 他们的票房都是用观察影人次记算的，这部的票房是525万观影人次。 好特别啊，哈哈，那你呢，喜欢这部惊悚片吗？ 当然了，很刺激的，尤其是韩国的，就更喜欢了。
12013,你好，你知道奉俊昊呐这个人吗? 他可可是我。的偶像呢 是是做什么的呢？ 他是一名电影导演和编剧。 他是专业业的科毕业的吗？ 这个我只知道他是毕业于延世大学社会学学士。 哦，这样啊，我前几天看了他的电影《母亲》很感人的。 是的，这部电影我我也看过，很好看，出色的作品很多呢。 这么说他也一定很有了成就吧？ 是的，他获得过延世大学社会学学士、第40届大钟奖最佳导演奖、第51届圣巴塞斯蒂安国际电影节新人导演奖。 那可真是了不起呢呢，那你最喜欢他的哪部电影啊？ 我个人比较喜欢他的《杀人回忆》，你看过吗？ 看过，很出名的电影，2003年05月02日上映的时候我还是买票去看的呢。 哇你还这这么清楚。的记得时间呢厉害 当然了因。为我也喜欢看啊知道这部电影获过哪些奖项项吗 我知道有第16届东京国际电影节亚洲之风最佳亚洲电影奖、第40届韩国电影大钟奖最佳影片奖。 哈哈，你还忘了说第24届韩国青龙电影奖最卖座韩国电影奖。 看来你比我更了解它！我听说这部电影对观看人群还有限制呢吗？ 没错，要求15岁以上的人才能看。 你还能记得得票房是多少吗？ 他们的票房都是用观察影人次记算的，这部的票房是525万观影人次。 好特别啊，哈哈，那你呢，喜欢这部惊悚片吗？ 当然了，很刺激的，尤其是韩国的，就更喜欢了。 哈哈，我跟你壹样，知道现在在哪个平台可以看？吗 这个还真不知道啊，但应该很容易找到的呐。
28328,喜欢A Rush of Blood to the Head首歌这吗么？
28328,喜欢A Rush of Blood to the Head首歌这吗么？ 很喜欢，我很喜欢Coldplay乐队的歌。但这专辑是好老的歌了呢。 是啊，虽然是2002-8-26日发行的，但是好听的歌曲什么时候都不过时啊。对吧？
28328,喜欢A Rush of Blood to the Head首歌这吗么？ 很喜欢，我很喜欢Coldplay乐队的歌。但这专辑是好老的歌了呢。 是啊，虽然是2002-8-26日发行的，但是好听的歌曲什么时候都不过时啊。对吧？ 说的是啊，我记得这个专辑时长有54:08，但是以前每次都挺不够，感觉过的很快。 看来你也很喜欢他们的这种风格Alternative rock
28328,喜欢A Rush of Blood to the Head首歌这吗么？ 很喜欢，我很喜欢Coldplay乐队的歌。但这专辑是好老的歌了呢。 是啊，虽然是2002-8-26日发行的，但是好听的歌曲什么时候都不过时啊。对吧？ 说的是啊，我记得这个专辑时长有54:08，但是以前每次都挺不够，感觉过的很快。 看来你也很喜欢他们的这种风格Alternative rock 你喜欢他们的上一个专辑Mince Spies(2001)吗？ 还可以，但是我最喜欢的是下一张专辑Remixes EP。
28328,喜欢A Rush of Blood to the Head首歌这吗么？ 很喜欢，我很喜欢Coldplay乐队的歌。但这专辑是好老的歌了呢。 是啊，虽然是2002-8-26日发行的，但是好听的歌曲什么时候都不过时啊。对吧？ 说的是啊，我记得这个专辑时长有54:08，但是以前每次都挺不够，感觉过的很快。 看来你也很喜欢他们的这种风格Alternative rock 你喜欢他们的上一个专辑Mince Spies(2001)吗？ 还可以，但是我最喜欢的是下一张专辑Remixes EP。 哦？看来着仗专辑我得回去听听了。 其实这张专辑我觉得更加成熟了，风格方面贴近更加我们了。所以比较喜欢呢。
36704,，你好你知道奥林匹克森林公园这个景点吗？
36704,，你好你知道奥林匹克森林公园这个景点吗？ 它是亚洲最大的城市绿化景观，比圆明园和颐和园加在一起还要大。 奥运会后，这里免费向公众开放。在园内慢跑健身、漫步骑行，或是乘坐游船，荡漾在碧波之上，都很自在。
36704,，你好你知道奥林匹克森林公园这个景点吗？ 它是亚洲最大的城市绿化景观，比圆明园和颐和园加在一起还要大。 奥运会后，这里免费向公众开放。在园内慢跑健身、漫步骑行，或是乘坐游船，荡漾在碧波之上，都很自在。 嗯嗯，我听朋友说南园以大型自然山水景观为主，北园则以小型溪涧景观及自然野趣密林为主，是北京城区当之无愧的“绿肺”，你知道它的开放时间吗？ 是的，旺季3月15日-11月15日6:00-21:00，22:00静园，淡季11月16日-次年3月14日7:00-19:00，就是没找到它的具体位置。
36704,，你好你知道奥林匹克森林公园这个景点吗？ 它是亚洲最大的城市绿化景观，比圆明园和颐和园加在一起还要大。 奥运会后，这里免费向公众开放。在园内慢跑健身、漫步骑行，或是乘坐游船，荡漾在碧波之上，都很自在。 嗯嗯，我听朋友说南园以大型自然山水景观为主，北园则以小型溪涧景观及自然野趣密林为主，是北京城区当之无愧的“绿肺”，你知道它的开放时间吗？ 是的，旺季3月15日-11月15日6:00-21:00，22:00静园，淡季11月16日-次年3月14日7:00-19:00，就是没找到它的具体位置。 这个我知道它的具体位置是北京市朝阳区北辰东路15号，而且游玩时间也是可以的。 对的，建议游玩时间是3小时 - 4小时，我还真是很想去这个景点走走，它的电话你有吗？
36704,"，你好你知道奥林匹克森林公园这个景点吗？ 它是亚洲最大的城市绿化景观，比圆明园和颐和园加在一起还要大。 奥运会后，这里免费向公众开放。在园内慢跑健身、漫步骑行，或是乘坐游船，荡漾在碧波之上，都很自在。 嗯嗯，我听朋友说南园以大型自然山水景观为主，北园则以小型溪涧景观及自然野趣密林为主，是北京城区当之无愧的“绿肺”，你知道它的开放时间吗？ 是的，旺季3月15日-11月15日6:00-21:00，22:00静园，淡季11月16日-次年3月14日7:00-19:00，就是没找到它的具体位置。 这个我知道它的具体位置是北京市朝阳区北辰东路15号，而且游玩时间也是可以的。 对的，建议游玩时间是3小时 - 4小时，我还真是很想去这个景点走走，它的电话你有吗？ 嗯，我有两个它的电话是010-64529060,010-64529090，门票的价格是咋样的？ 是免费开放的，都说它的周边景点也是很好玩的呢。"
37213,"，你好你知道奥林匹克森林公园这个景点吗？ 它是亚洲最大的城市绿化景观，比圆明园和颐和园加在一起还要大。 奥运会后，这里免费向公众开放。在园内慢跑健身、漫步骑行，或是乘坐游船，荡漾在碧波之上，都很自在。 嗯嗯，我听朋友说南园以大型自然山水景观为主，北园则以小型溪涧景观及自然野趣密林为主，是北京城区当之无愧的“绿肺”，你知道它的开放时间吗？ 是的，旺季3月15日-11月15日6:00-21:00，22:00静园，淡季11月16日-次年3月14日7:00-19:00，就是没找到它的具体位置。 这个我知道它的具体位置是北京市朝阳区北辰东路15号，而且游玩时间也是可以的。 对的，建议游玩时间是3小时 - 4小时，我还真是很想去这个景点走走，它的电话你有吗？ 嗯，我有两个它的电话是010-64529060,010-64529090，门票的价格是咋样的？ 是免费开放的，都说它的周边景点也是很好玩的呢。 是的，它的周边有中国科学技术馆、鸟巢（国家体育场）和水立方（国家游泳中心）。 说的很对，还有两个景点是水立方嬉水乐园和鸟巢3D美术馆，我还没有想好顺便去哪个景点游玩的，鸟巢3D美术馆你知道吗？"
37213,"，你好你知道奥林匹克森林公园这个景点吗？ 它是亚洲最大的城市绿化景观，比圆明园和颐和园加在一起还要大。 奥运会后，这里免费向公众开放。在园内慢跑健身、漫步骑行，或是乘坐游船，荡漾在碧波之上，都很自在。 嗯嗯，我听朋友说南园以大型自然山水景观为主，北园则以小型溪涧景观及自然野趣密林为主，是北京城区当之无愧的“绿肺”，你知道它的开放时间吗？ 是的，旺季3月15日-11月15日6:00-21:00，22:00静园，淡季11月16日-次年3月14日7:00-19:00，就是没找到它的具体位置。 这个我知道它的具体位置是北京市朝阳区北辰东路15号，而且游玩时间也是可以的。 对的，建议游玩时间是3小时 - 4小时，我还真是很想去这个景点走走，它的电话你有吗？ 嗯，我有两个它的电话是010-64529060,010-64529090，门票的价格是咋样的？ 是免费开放的，都说它的周边景点也是很好玩的呢。 是的，它的周边有中国科学技术馆、鸟巢（国家体育场）和水立方（国家游泳中心）。 说的很对，还有两个景点是水立方嬉水乐园和鸟巢3D美术馆，我还没有想好顺便去哪个景点游玩的，鸟巢3D美术馆你知道吗？ 3D美术馆是利用错视技法通过视觉来刺激创造力与想象力的全新概念体验式美术馆。最早起源于16世纪巴洛克时代兴盛一时的Trompe L’oeil（错视画法/透视画法），曾被作为上流社会的艺术游戏而极具人气。 听完你说的我觉得。太酷了那你知道它的开开放时间吗"
9590,你认识张磊吗？
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。 哈哈对啊啊那你知道他是哪人。吗 哈哈哈，看长相就知道是新疆人啊！
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。 哈哈对啊啊那你知道他是哪人。吗 哈哈哈，看长相就知道是新疆人啊！ 嗯，真的挺帅的，那八卦。一下，你知道他有多高吗？ 我在网站上看过他的资料是183cm，在电视剧里感觉也挺高的，最起码180cm以上吧。
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。 哈哈对啊啊那你知道他是哪人。吗 哈哈哈，看长相就知道是新疆人啊！ 嗯，真的挺帅的，那八卦。一下，你知道他有多高吗？ 我在网站上看过他的资料是183cm，在电视剧里感觉也挺高的，最起码180cm以上吧。 嗯，我觉得他肯定也在180cm以上了，真的是挺高的。 嗯，对啊，那做为他的粉丝你知道他是什么星座吗？
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。 哈哈对啊啊那你知道他是哪人。吗 哈哈哈，看长相就知道是新疆人啊！ 嗯，真的挺帅的，那八卦。一下，你知道他有多高吗？ 我在网站上看过他的资料是183cm，在电视剧里感觉也挺高的，最起码180cm以上吧。 嗯，我觉得他肯定也在180cm以上了，真的是挺高的。 嗯，对啊，那做为他的粉丝你知道他是什么星座吗？ 和我一样啊，射手座，放荡不羁爱自由，哈哈，咋样我是不是很厉害？ 厉害，不愧是粉丝，那你应该知道他是哪个学校毕业的吧，这应该难不倒你这个粉丝吧？
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。 哈哈对啊啊那你知道他是哪人。吗 哈哈哈，看长相就知道是新疆人啊！ 嗯，真的挺帅的，那八卦。一下，你知道他有多高吗？ 我在网站上看过他的资料是183cm，在电视剧里感觉也挺高的，最起码180cm以上吧。 嗯，我觉得他肯定也在180cm以上了，真的是挺高的。 嗯，对啊，那做为他的粉丝你知道他是什么星座吗？ 和我一样啊，射手座，放荡不羁爱自由，哈哈，咋样我是不是很厉害？ 厉害，不愧是粉丝，那你应该知道他是哪个学校毕业的吧，这应该难不倒你这个粉丝吧？ 那肯定的啊，他这么优秀肯定是中央戏剧学院的啊。 对的，那我再问一个有难度性的的问题吧，这个问题真的一般人不知道呢。
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。 哈哈对啊啊那你知道他是哪人。吗 哈哈哈，看长相就知道是新疆人啊！ 嗯，真的挺帅的，那八卦。一下，你知道他有多高吗？ 我在网站上看过他的资料是183cm，在电视剧里感觉也挺高的，最起码180cm以上吧。 嗯，我觉得他肯定也在180cm以上了，真的是挺高的。 嗯，对啊，那做为他的粉丝你知道他是什么星座吗？ 和我一样啊，射手座，放荡不羁爱自由，哈哈，咋样我是不是很厉害？ 厉害，不愧是粉丝，那你应该知道他是哪个学校毕业的吧，这应该难不倒你这个粉丝吧？ 那肯定的啊，他这么优秀肯定是中央戏剧学院的啊。 对的，那我再问一个有难度性的的问题吧，这个问题真的一般人不知道呢。 好啊，你你肯定考不我的，哈哈。 那你知道他饰演的第一部作品是什么吗？这个作品并不火挺，小众的吧。
9590,你认识张磊吗？ 认识啊，是演员啊，我还是他的粉丝呢。 额那你知道他的代表作品都有什么吗？ 知道啊，我看过《道可道》和《保密局的枪声》都挺不错的，是他的代表作品。那你还知道他的什么作品啊？ 我啊，我比你看的多一点，我还看过《可可西里》和《急诊室故事》都挺不错的。 哈哈对啊啊那你知道他是哪人。吗 哈哈哈，看长相就知道是新疆人啊！ 嗯，真的挺帅的，那八卦。一下，你知道他有多高吗？ 我在网站上看过他的资料是183cm，在电视剧里感觉也挺高的，最起码180cm以上吧。 嗯，我觉得他肯定也在180cm以上了，真的是挺高的。 嗯，对啊，那做为他的粉丝你知道他是什么星座吗？ 和我一样啊，射手座，放荡不羁爱自由，哈哈，咋样我是不是很厉害？ 厉害，不愧是粉丝，那你应该知道他是哪个学校毕业的吧，这应该难不倒你这个粉丝吧？ 那肯定的啊，他这么优秀肯定是中央戏剧学院的啊。 对的，那我再问一个有难度性的的问题吧，这个问题真的一般人不知道呢。 好啊，你你肯定考不我的，哈哈。 那你知道他饰演的第一部作品是什么吗？这个作品并不火挺，小众的吧。 嗯，我想想，是《中国轨道》吧，2002年的时候上映的吧，那时候真的是很少有人看。 嗯，对啊，你真的挺厉害的啊，真的可谓是铁杆粉粉丝了。
28927,知道《爱爱爱》这张专辑吗？
28927,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？
28927,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。
28927,知道《爱爱爱》这张专辑吗？ 知道些，是一张不错的流行音乐风格的专辑。 里面收录了多少首歌呐？ 13首，每首都特别好听。 确实很好听，特别里面同名歌曲《爱爱爱》获得新城国语力颁奖礼“新城国语力歌曲”奖项。 等专辑还获得新城国语力颁奖礼“新城国语力优秀专辑”奖。 嗯嗯具体。发行时间记记得吗
